Genes	SRR8518184	SRR8518226	SRR8518227	SRR8518228	SRR8518229	SRR8518230
JADE1	14	42	26	37	41	48
SCLT1	49	30	7	19	29	35
C4orf33	20	44	11	1	15	11
PCDH10	46	35	11	27	47	3
PABPC4L	24	45	26	32	11	44
PCDH18	27	22	21	41	45	8
SLC7A11	6	27	25	30	4	39
NOCT	20	4	5	38	13	35
ELF2	10	20	6	48	22	19
MGARP	46	39	6	35	17	28
NDUFC1	9	1	9	25	15	3
NAA15	42	48	28	36	42	42
RAB33B	28	33	20	18	42	1
SETD7	48	41	44	42	20	20
MGST2	48	5	34	42	42	26
MAML3	45	8	41	3	27	21
SCOC	5	10	20	14	33	37
CLGN	37	42	44	15	48	8
MGAT4D	27	39	22	21	13	41
ELMOD2	18	18	9	12	26	37
UCP1	42	42	31	20	1	6
TBC1D9	3	34	27	16	22	39
RNF150	7	8	43	23	42	16
ZNF330	15	27	14	12	42	7
IL15	11	20	42	26	28	32
INPP4B	9	46	7	35	23	35
USP38	37	21	44	15	3	43
GAB1	16	30	24	23	15	12
SMARCA5	37	31	12	31	23	31
FREM3	29	21	24	44	4	13
GYPE	5	16	13	26	3	40
GYPB	36	38	18	4	3	25
GYPA	23	12	43	6	29	43
HHIP	48	15	38	19	6	43
ANAPC10	34	11	4	20	19	3
ABCE1	47	40	7	35	29	6
OTUD4	43	29	21	2	21	2
SMAD1	37	38	6	45	23	32
MMAA	46	31	1	40	18	35
C4orf51	36	44	10	6	20	43
ZNF827	2	5	14	19	46	3
LSM6	49	15	41	32	22	33
SLC10A7	22	20	16	7	39	34
POU4F2	14	17	26	12	7	26
TTC29	49	14	23	38	2	48
EDNRA	39	46	49	4	6	1
TMEM184C	35	15	17	37	9	24
PRMT9	8	45	26	44	17	40
ARHGAP10	37	13	46	32	49	44
NR3C2	13	47	32	20	30	40
DCLK2	25	21	4	41	25	25
LRBA	5	7	41	34	26	35
MAB21L2	21	6	5	23	22	23
RPS3A	33	31	39	43	27	16
SH3D19	25	10	10	21	28	44
PRSS48	46	29	11	22	25	48
FAM160A1	24	16	2	7	27	36
GATB	10	33	27	1	2	35
FBXW7	11	25	47	17	39	12
TMEM154	35	48	39	2	28	3
TIGD4	41	3	2	38	44	41
ARFIP1	10	36	43	35	18	24
FHDC1	28	42	49	3	38	30
TRIM2	16	6	21	2	47	21
MND1	18	22	25	24	17	24
TLR2	5	23	42	39	30	46
RNF175	43	9	45	30	10	34
SFRP2	27	10	49	15	47	8
DCHS2	40	41	29	39	13	49
PLRG1	43	26	41	32	31	10
FGB	33	7	15	2	44	5
FGA	13	7	42	26	48	38
FGG	24	27	44	38	17	26
LRAT	35	34	25	40	36	2
RBM46	15	47	26	28	27	17
NPY2R	22	45	26	42	28	9
MAP9	40	7	9	31	48	17
GUCY1A3	29	32	15	6	33	8
GUCY1B3	33	14	7	34	28	46
ASIC5	45	2	26	16	43	2
TDO2	32	49	11	24	15	18
CTSO	35	14	8	33	45	10
PDGFC	13	16	14	29	42	9
GLRB	47	10	48	28	10	49
GRIA2	41	28	41	19	22	34
FAM198B	20	38	38	44	42	20
TMEM144	46	36	29	27	48	5
RXFP1	13	33	18	47	1	9
C4orf46	8	24	15	42	6	24
ETFDH	23	45	32	39	41	44
PPID	10	44	44	20	9	40
FNIP2	36	7	33	31	8	35
C4orf45	23	23	3	32	18	41
RAPGEF2	46	18	3	19	10	24
FSTL5	9	13	23	35	17	7
NAF1	3	34	32	15	30	40
NPY1R	9	34	8	11	16	27
NPY5R	38	14	6	32	44	26
TKTL2	31	44	47	14	37	39
TMA16	39	10	37	19	11	18
MARCH1	18	43	29	47	44	5
APELA	21	29	48	44	47	17
TRIM61	39	6	11	3	49	24
FAM218A	1	23	30	1	15	25
TRIM60	35	42	35	7	47	8
TMEM192	30	24	32	34	8	14
KLHL2	3	21	13	28	5	29
GK3P	15	6	7	35	7	13
MSMO1	13	1	23	48	23	35
CPE	31	36	32	12	22	32
TLL1	37	3	18	24	22	43
SPOCK3	23	29	28	12	12	14
ANXA10	34	16	10	22	19	40
DDX60	16	40	23	24	49	26
DDX60L	47	38	44	43	8	10
PALLD	37	15	27	45	21	16
CBR4	21	13	22	10	22	14
SH3RF1	34	10	23	5	4	24
NEK1	11	24	2	41	37	2
CLCN3	4	46	32	8	10	31
MFAP3L	36	3	8	26	49	10
AADAT	32	5	20	40	4	47
GALNTL6	40	6	26	15	9	15
GALNT7	21	2	31	9	23	17
HMGB2	11	33	4	31	31	33
SAP30	48	23	43	45	47	22
SCRG1	39	34	37	17	40	7
HAND2	15	42	29	9	44	30
FBXO8	30	44	48	7	30	7
CEP44	49	7	44	47	6	32
HPGD	39	25	41	45	9	30
GLRA3	18	18	7	32	30	17
ADAM29	48	22	15	2	26	33
GPM6A	43	43	41	25	2	31
WDR17	37	42	21	45	1	25
SPATA4	30	23	7	26	36	34
ASB5	12	45	18	16	21	23
SPCS3	36	32	25	37	42	44
VEGFC	48	31	3	43	23	13
NEIL3	37	44	32	14	3	2
AGA	34	48	38	11	44	13
TENM3	3	28	48	39	11	47
DCTD	2	9	31	8	6	37
WWC2	42	23	41	32	44	18
CLDN22	20	36	8	44	31	39
CLDN24	3	32	42	29	11	32
CDKN2AIP	27	15	25	40	20	16
ING2	18	33	22	27	5	4
RWDD4	45	5	20	17	8	26
TRAPPC11	20	13	5	3	22	36
STOX2	46	17	23	4	8	21
ENPP6	21	42	23	49	7	15
IRF2	22	45	37	15	20	19
CASP3	49	11	49	23	14	43
PRIMPOL	34	31	43	35	32	38
CENPU	23	15	12	32	4	2
ACSL1	24	3	19	27	18	17
HELT	15	37	19	41	22	33
SLC25A4	48	48	6	34	19	23
CFAP97	3	49	27	43	28	34
SNX25	16	1	23	2	46	22
LRP2BP	34	37	1	2	13	44
ANKRD37	12	40	49	25	48	26
UFSP2	36	47	3	39	32	40
C4orf47	17	24	47	14	35	8
CCDC110	41	35	44	1	25	13
PDLIM3	2	13	37	26	7	32
SORBS2	4	9	49	33	5	22
TLR3	49	4	4	28	49	17
FAM149A	48	21	40	32	35	14
CYP4V2	48	44	6	19	48	24
KLKB1	3	3	34	29	39	41
F11	12	39	48	21	45	14
MTNR1A	46	42	35	37	28	44
FAT1	5	10	20	3	9	46
ZFP42	10	16	32	10	28	2
TRIML2	39	35	19	29	47	4
TRIML1	39	42	12	12	48	43
FRG1	2	5	41	14	13	7
FRG2	22	33	31	41	49	1
DUX4	26	45	17	36	44	34
PLEKHG4B	16	13	3	12	13	39
LRRC14B	32	8	1	33	17	21
CCDC127	27	35	8	17	34	16
SDHA	49	24	35	36	25	38
PDCD6	21	40	43	34	25	16
AHRR	14	15	6	8	25	21
EXOC3	27	29	43	45	38	14
SLC9A3	33	4	26	37	48	23
CEP72	9	2	6	28	24	44
TPPP	49	32	35	37	37	16
ZDHHC11	22	46	48	30	44	6
BRD9	37	7	12	24	2	19
TRIP13	36	5	23	7	39	7
NKD2	2	7	7	11	26	15
SLC12A7	47	2	14	7	26	39
SLC6A19	2	35	20	39	35	29
SLC6A18	41	1	8	6	39	46
TERT	31	24	3	36	6	29
CLPTM1L	20	34	36	35	10	28
SLC6A3	5	9	38	29	10	41
LPCAT1	3	49	12	10	25	42
MRPL36	30	15	48	29	47	38
NDUFS6	41	45	31	5	22	1
IRX4	39	37	15	15	31	34
IRX2	17	10	43	31	17	32
C5orf38	3	1	17	16	49	6
IRX1	23	48	6	14	13	42
ADAMTS16	41	21	9	4	25	15
ICE1	10	8	28	37	45	42
MED10	42	14	12	16	34	18
UBE2QL1	3	26	49	28	48	36
NSUN2	42	37	13	28	13	25
SRD5A1	21	24	48	37	8	16
PAPD7	20	12	27	29	9	3
ADCY2	41	6	35	26	33	30
C5orf49	30	39	37	49	29	2
FASTKD3	35	49	9	35	31	11
MTRR	21	47	19	49	35	49
SEMA5A	41	49	32	29	28	18
TAS2R1	18	4	8	41	38	15
FAM173B	31	7	3	29	38	45
CCT5	22	45	9	23	34	2
CMBL	10	45	30	28	15	19
MARCH6	12	5	48	22	23	9
ROPN1L	20	6	9	3	36	29
ANKRD33B	16	36	33	11	24	16
DAP	41	32	36	1	31	21
CTNND2	17	1	40	18	27	4
DNAH5	29	38	17	26	15	2
TRIO	3	21	7	32	36	47
FAM105A	17	18	26	11	4	4
OTULIN	30	31	12	25	34	26
ANKH	26	46	12	1	40	11
FBXL7	17	24	21	1	13	7
MARCH11	12	49	35	10	46	28
ZNF622	29	2	40	9	49	20
MYO10	39	9	48	4	6	22
BASP1	4	34	1	33	42	33
CDH18	36	10	21	48	45	38
CDH12	32	46	8	15	33	47
PRDM9	32	17	30	9	37	35
CDH10	35	17	47	44	43	6
CDH9	2	32	23	21	38	38
CDH6	34	17	15	25	32	18
DROSHA	32	21	33	22	28	3
C5orf22	11	5	41	6	20	46
PDZD2	11	42	32	44	27	47
GOLPH3	33	44	9	47	16	9
MTMR12	5	13	26	34	20	6
ZFR	35	30	23	49	25	46
SUB1	21	36	14	46	5	26
NPR3	44	13	27	28	18	23
TARS	34	46	9	32	35	24
ADAMTS12	25	32	5	49	19	21
RXFP3	41	29	43	43	13	44
SLC45A2	22	14	1	35	32	41
AMACR	48	10	3	5	3	2
C1QTNF3-AMACR	5	43	24	44	24	9
C1QTNF3	40	32	24	46	36	24
RAI14	42	45	6	23	5	45
TTC23L	33	13	5	41	26	8
RAD1	32	30	48	44	44	23
BRIX1	7	26	15	15	22	33
DNAJC21	19	26	3	32	38	41
AGXT2	29	17	8	42	24	15
PRLR	17	39	46	47	45	28
SPEF2	45	32	19	12	22	29
IL7R	23	14	27	43	33	48
CAPSL	14	9	19	7	3	47
UGT3A1	32	19	14	44	7	44
UGT3A2	3	11	25	39	23	3
LMBRD2	36	6	41	48	39	18
SKP2	21	26	11	3	23	11
NADK2	14	13	24	10	15	49
RANBP3L	6	1	46	12	42	25
SLC1A3	6	39	3	42	21	28
NIPBL	21	3	44	4	10	12
C5orf42	37	31	12	32	38	13
NUP155	32	49	22	15	32	49
WDR70	35	43	47	34	29	34
GDNF	23	8	11	20	18	12
EGFLAM	41	48	47	3	30	25
LIFR	31	25	10	49	26	23
OSMR	43	47	28	35	21	28
RICTOR	28	49	28	10	9	35
C9	48	42	44	2	47	14
DAB2	30	10	8	20	2	40
PTGER4	10	30	49	16	33	23
TTC33	44	22	48	13	46	1
PRKAA1	7	24	42	44	20	10
RPL37	49	45	33	35	40	4
CARD6	48	1	42	25	16	46
C7	43	13	40	28	42	26
MROH2B	11	36	28	24	40	3
C6	7	46	16	25	10	13
PLCXD3	47	35	16	7	25	45
OXCT1	3	46	27	31	45	38
C5orf51	43	28	13	31	32	18
FBXO4	36	38	32	9	45	5
GHR	35	15	4	33	23	1
CCDC152	36	40	23	48	1	24
ANXA2R	25	29	1	32	3	27
ZNF131	47	20	12	1	46	33
NIM1K	4	38	21	14	41	28
HMGCS1	16	47	3	4	20	12
CCL28	10	22	19	49	31	25
C5orf34	40	31	33	22	21	11
PAIP1	2	47	13	25	8	33
NNT	49	17	34	13	14	12
FGF10	21	22	14	46	45	38
MRPS30	38	43	21	44	31	9
HCN1	3	6	15	38	43	12
EMB	37	37	23	25	25	30
PARP8	36	6	30	16	26	49
ISL1	14	17	18	31	35	8
PELO	38	14	23	33	31	1
ITGA1	14	22	33	46	9	19
ITGA2	3	33	48	16	41	16
MOCS2	39	48	12	39	19	7
FST	42	7	31	10	42	21
NDUFS4	28	17	31	47	49	45
ARL15	23	22	30	9	13	33
HSPB3	8	22	33	9	13	9
SNX18	22	18	49	44	24	37
ESM1	12	10	44	22	17	47
GZMK	44	2	41	37	37	22
GZMA	32	14	4	49	15	1
CDC20B	24	4	27	11	42	1
GPX8	30	44	1	48	25	28
MCIDAS	28	2	38	31	5	40
CCNO	22	36	11	32	30	22
DHX29	23	32	14	16	8	10
SKIV2L2	41	10	24	23	15	6
SLC38A9	23	33	12	8	15	45
DDX4	1	35	47	12	4	48
IL31RA	27	27	2	14	35	45
IL6ST	11	2	22	5	5	38
ANKRD55	14	7	24	20	46	15
C5orf67	33	30	5	16	24	45
MAP3K1	42	38	31	8	21	33
SETD9	29	45	34	25	31	1
MIER3	36	30	2	48	44	8
GPBP1	5	42	13	6	4	18
ACTBL2	37	34	18	32	37	33
PLK2	2	22	42	21	21	3
GAPT	38	26	26	35	30	17
RAB3C	48	35	24	13	24	17
PDE4D	43	38	36	42	24	24
DEPDC1B	29	18	23	32	5	32
ELOVL7	33	34	19	39	15	33
ERCC8	25	24	26	37	35	46
NDUFAF2	37	36	11	18	19	36
SMIM15	34	4	47	24	25	21
ZSWIM6	43	43	8	40	16	1
KIF2A	12	16	33	37	45	47
DIMT1	43	46	6	8	21	47
IPO11	46	48	24	35	12	28
LRRC70	13	30	27	41	37	27
HTR1A	7	15	1	34	40	28
RNF180	35	19	23	1	25	27
RGS7BP	4	23	4	11	6	10
FAM159B	20	13	24	37	8	5
SREK1IP1	22	31	43	37	47	7
CWC27	9	47	19	33	14	44
ADAMTS6	6	16	15	43	7	12
CENPK	33	24	1	13	8	20
PPWD1	3	24	11	14	28	11
TRIM23	35	20	48	33	12	2
TRAPPC13	13	32	16	45	29	9
SGTB	5	42	11	29	24	17
NLN	20	13	37	15	5	2
SREK1	22	29	47	19	21	40
MAST4	5	44	22	8	31	32
CD180	1	7	30	23	15	49
PIK3R1	36	8	36	37	42	41
SLC30A5	24	19	42	29	45	8
CCNB1	32	34	17	30	27	17
CENPH	28	43	29	31	15	31
MRPS36	19	2	4	9	12	32
CDK7	16	17	44	44	45	21
CCDC125	39	25	29	22	48	17
AK6	18	24	5	22	29	41
TAF9	42	41	28	12	10	28
RAD17	46	20	14	48	28	13
MARVELD2	39	14	46	43	31	15
OCLN	44	3	32	44	23	2
GTF2H2C	44	24	26	25	12	40
GTF2H2C_2	12	12	11	44	47	14
SERF1A	48	37	25	9	29	31
SERF1B	24	31	48	43	32	36
SMN2	21	33	40	42	37	41
SMN1	30	26	40	20	43	9
GTF2H2	19	46	33	38	18	13
NAIP	5	42	49	35	3	9
BDP1	10	10	38	15	25	42
MCCC2	7	26	7	10	23	5
CARTPT	5	47	31	44	46	17
MAP1B	28	32	7	12	48	20
MRPS27	44	45	36	39	42	10
PTCD2	32	33	5	49	19	29
ZNF366	24	35	9	4	43	22
TNPO1	16	17	48	17	19	36
FCHO2	49	34	32	28	5	34
TMEM171	12	47	18	37	34	24
TMEM174	2	7	11	9	9	25
FOXD1	38	13	27	31	23	46
BTF3	16	24	17	1	44	27
ANKRA2	38	17	21	6	36	21
UTP15	5	19	8	7	33	8
ARHGEF28	34	3	48	37	18	21
ENC1	24	1	18	19	14	4
HEXB	13	6	48	46	20	19
GFM2	23	3	49	7	32	9
NSA2	22	20	36	31	30	6
FAM169A	19	27	48	16	35	38
GCNT4	33	22	16	30	2	8
ANKRD31	1	48	7	16	31	37
HMGCR	7	24	37	2	32	13
COL4A3BP	12	10	25	37	49	40
POLK	8	18	22	27	21	36
ANKDD1B	34	42	1	35	21	23
POC5	21	21	21	19	6	5
SV2C	25	35	17	8	47	48
IQGAP2	30	7	7	38	24	1
F2RL2	30	43	14	36	16	32
F2R	22	23	27	38	31	11
F2RL1	33	31	15	14	28	4
S100Z	11	25	2	4	49	37
CRHBP	9	41	19	19	15	32
AGGF1	19	14	35	34	8	15
ZBED3	18	39	43	46	23	5
PDE8B	7	6	6	13	6	42
WDR41	15	48	2	10	28	34
OTP	47	21	19	18	20	11
TBCA	36	12	28	18	37	45
AP3B1	5	44	1	41	49	3
SCAMP1	5	15	42	31	20	44
LHFPL2	44	9	39	42	22	36
ARSB	46	2	19	13	48	26
DMGDH	1	11	40	43	38	10
BHMT2	47	2	49	32	33	40
BHMT	49	8	7	14	25	21
JMY	11	1	40	32	12	28
HOMER1	47	16	3	35	33	13
PAPD4	45	24	24	37	2	21
CMYA5	24	7	15	41	41	44
MTX3	24	42	45	24	31	18
THBS4	21	25	44	6	46	47
SERINC5	2	7	25	34	23	48
SPZ1	31	35	47	36	42	12
ZFYVE16	9	48	17	35	48	39
FAM151B	3	27	23	24	10	44
ANKRD34B	28	12	33	1	34	47
DHFR	12	8	46	46	20	33
MSH3	39	9	35	3	24	19
RASGRF2	5	49	10	26	39	29
CKMT2	27	27	20	34	27	11
ZCCHC9	17	35	42	30	25	11
ACOT12	13	11	25	8	6	16
SSBP2	41	1	48	41	14	36
ATG10	48	33	8	33	24	35
RPS23	9	21	43	3	43	46
ATP6AP1L	9	43	38	39	34	41
TMEM167A	49	44	4	28	25	35
XRCC4	44	45	25	7	32	26
VCAN	29	24	35	36	1	22
HAPLN1	39	2	11	9	10	39
EDIL3	47	26	21	9	31	12
COX7C	40	22	18	21	42	18
RASA1	21	38	49	27	37	18
CCNH	11	13	18	27	43	15
TMEM161B	3	28	35	31	48	8
MEF2C	10	6	22	24	44	6
CETN3	38	46	4	36	49	31
MBLAC2	9	47	5	28	34	45
POLR3G	26	20	41	32	4	5
LYSMD3	4	45	27	38	40	4
ADGRV1	20	14	31	10	25	6
ARRDC3	10	39	1	36	15	35
NR2F1	43	11	16	44	46	41
FAM172A	15	37	16	36	6	31
POU5F2	36	14	35	21	22	13
KIAA0825	21	43	40	31	37	5
SLF1	27	43	9	32	14	28
MCTP1	30	35	33	20	32	26
FAM81B	9	39	43	12	15	2
TTC37	12	36	13	15	5	20
ARSK	21	29	47	39	1	16
GPR150	33	5	8	27	14	40
RFESD	10	22	30	1	34	49
SPATA9	3	32	24	46	7	18
RHOBTB3	20	30	34	15	22	48
GLRX	5	5	21	21	39	5
ELL2	34	30	37	5	48	2
PCSK1	30	38	21	15	45	29
CAST	10	28	16	3	34	2
ERAP1	14	1	18	2	15	18
ERAP2	49	40	44	24	38	11
LNPEP	42	43	10	4	16	13
LIX1	3	46	40	45	15	31
RIOK2	5	4	46	8	43	1
RGMB	16	22	15	22	20	20
CHD1	34	2	39	39	31	24
FAM174A	48	23	1	6	6	18
ST8SIA4	16	27	11	16	41	31
SLCO4C1	4	2	11	22	15	41
SLCO6A1	1	3	1	16	26	9
PAM	22	13	35	37	35	5
GIN1	41	44	36	19	14	30
PPIP5K2	34	7	39	5	45	20
C5orf30	18	34	26	18	4	22
NUDT12	46	3	20	17	7	24
EFNA5	40	2	10	42	37	4
FBXL17	43	3	12	30	26	32
FER	9	11	40	9	22	31
PJA2	39	41	34	1	15	29
MAN2A1	4	36	39	12	19	3
TMEM232	38	9	37	32	14	21
SLC25A46	28	26	34	3	42	38
TSLP	11	34	43	39	11	10
WDR36	11	32	23	37	23	21
CAMK4	8	10	46	9	45	34
STARD4	9	35	15	30	20	7
NREP	31	4	41	49	26	23
EPB41L4A	40	11	19	7	37	44
APC	20	7	7	31	14	10
SRP19	48	14	18	34	20	16
REEP5	49	15	1	49	18	11
DCP2	24	2	4	42	45	12
MCC	16	49	37	33	23	24
TSSK1B	40	5	32	47	9	6
YTHDC2	13	28	11	1	18	36
KCNN2	40	8	33	36	17	25
TRIM36	8	5	2	7	16	9
PGGT1B	49	19	29	42	32	30
CCDC112	8	44	44	3	24	20
FEM1C	40	33	9	33	20	10
TMED7-TICAM2	4	41	8	4	45	12
TICAM2	11	36	42	12	7	10
TMED7	48	47	19	7	18	25
CDO1	37	2	13	15	41	12
ATG12	48	20	23	42	33	32
AP3S1	40	33	25	5	17	44
LVRN	36	5	24	39	13	29
ARL14EPL	20	15	42	44	37	22
COMMD10	36	32	27	22	9	19
SEMA6A	39	22	10	18	28	42
DTWD2	7	16	2	26	23	2
DMXL1	16	24	45	29	34	22
TNFAIP8	3	26	15	26	5	4
HSD17B4	27	34	22	4	9	14
FAM170A	29	3	49	48	9	19
PRR16	2	34	30	35	30	18
FTMT	37	3	41	7	42	43
SRFBP1	45	10	20	44	9	13
LOX	28	22	29	17	38	48
ZNF474	25	45	29	23	9	24
SNCAIP	16	6	46	12	12	8
SNX2	34	28	15	48	15	49
SNX24	42	36	28	36	22	22
PPIC	2	15	3	3	32	24
PRDM6	12	45	40	4	48	22
CEP120	11	23	12	11	13	42
CSNK1G3	2	19	9	17	48	15
ZNF608	47	42	23	4	44	19
ALDH7A1	46	43	32	46	25	41
PHAX	12	44	28	24	5	5
TEX43	41	49	9	16	31	20
LMNB1	20	21	17	25	8	49
MARCH3	1	45	31	15	21	1
C5orf63	12	21	47	44	38	28
MEGF10	26	17	45	21	33	15
PRRC1	33	25	33	2	4	8
CTXN3	2	30	48	36	44	8
SLC12A2	46	41	32	44	33	21
FBN2	29	11	41	34	26	4
SLC27A6	31	20	14	9	36	5
ISOC1	9	40	8	23	30	7
ADAMTS19	3	22	5	3	40	22
KIAA1024L	26	12	34	31	30	13
CHSY3	17	44	5	30	48	29
HINT1	17	31	24	7	34	10
LYRM7	13	4	19	49	15	27
CDC42SE2	16	43	35	19	29	31
RAPGEF6	37	45	25	32	31	17
FNIP1	7	45	46	4	15	30
MEIKIN	33	44	36	42	19	4
ACSL6	31	2	35	30	14	42
IL3	1	17	23	31	38	37
CSF2	47	39	21	2	33	14
P4HA2	34	1	7	14	10	44
PDLIM4	27	3	46	43	12	25
SLC22A4	47	21	14	20	8	24
SLC22A5	10	28	8	35	8	37
C5orf56	27	2	10	2	24	30
IRF1	21	28	48	19	45	2
IL5	21	44	22	26	42	6
RAD50	24	6	47	27	32	21
IL13	27	23	26	18	28	14
IL4	37	39	3	15	24	38
KIF3A	35	30	41	13	31	42
CCNI2	37	46	43	14	22	44
SEPT8	33	46	34	13	30	40
SOWAHA	48	23	48	44	3	45
SHROOM1	43	15	5	32	23	7
GDF9	28	35	14	40	6	11
UQCRQ	13	34	37	33	7	2
LEAP2	20	22	42	34	43	3
AFF4	40	42	15	25	6	39
ZCCHC10	47	28	9	36	22	40
HSPA4	6	45	7	23	47	31
FSTL4	4	1	15	17	8	26
C5orf15	34	35	36	20	2	43
VDAC1	47	12	4	4	43	18
TCF7	26	14	16	16	12	14
SKP1	44	19	5	17	1	26
PPP2CA	17	20	34	48	28	17
CDKL3	36	28	49	33	40	48
UBE2B	32	28	33	41	20	14
CDKN2AIPNL	42	2	3	37	6	23
JADE2	8	28	37	17	15	42
SAR1B	4	45	20	6	10	4
SEC24A	35	18	14	5	10	8
CAMLG	36	2	35	46	33	14
DDX46	41	9	36	44	34	28
C5orf24	23	48	23	38	29	21
TXNDC15	17	35	44	34	39	37
PCBD2	31	44	47	18	32	45
CATSPER3	28	7	42	22	24	1
PITX1	15	46	19	44	48	27
H2AFY	14	7	7	41	29	1
DCANP1	6	31	39	22	14	47
TIFAB	10	4	16	38	8	10
NEUROG1	48	31	27	28	11	29
CXCL14	31	32	16	41	46	18
SLC25A48	6	13	30	2	3	25
IL9	12	31	43	24	37	49
LECT2	13	22	10	1	44	4
TGFBI	39	43	28	46	16	3
SMAD5	47	3	25	43	6	14
TRPC7	2	33	34	48	1	3
SPOCK1	2	19	31	46	40	39
KLHL3	10	40	34	16	38	11
HNRNPA0	28	10	45	22	14	40
MYOT	46	38	35	15	4	7
PKD2L2	38	11	3	16	24	42
FAM13B	2	23	41	5	16	2
WNT8A	8	8	20	42	29	12
NME5	49	24	30	27	46	37
BRD8	43	7	46	10	12	1
KIF20A	23	6	17	8	12	15
CDC23	27	2	48	22	27	48
GFRA3	33	10	46	33	16	14
CDC25C	20	25	47	19	43	23
FAM53C	19	4	46	19	3	39
KDM3B	14	35	20	42	35	36
REEP2	7	41	48	44	28	30
EGR1	7	32	38	1	24	14
ETF1	29	9	42	20	36	36
HSPA9	24	42	20	49	15	5
CTNNA1	7	6	5	7	30	24
LRRTM2	40	5	27	23	34	42
SIL1	25	41	15	13	39	25
MATR3	40	29	23	33	32	3
PAIP2	26	13	31	32	35	2
SLC23A1	48	22	37	46	4	5
MZB1	12	7	5	6	5	29
PROB1	39	39	18	11	45	44
SPATA24	18	16	48	43	2	18
DNAJC18	7	21	42	5	3	44
ECSCR	42	37	37	25	29	43
TMEM173	48	40	9	3	14	2
UBE2D2	9	43	3	27	31	40
CXXC5	19	16	46	33	40	45
PSD2	32	18	3	43	28	37
NRG2	13	19	48	24	20	9
PURA	49	10	42	25	33	17
IGIP	3	3	26	35	9	30
CYSTM1	17	7	13	32	17	2
PFDN1	25	1	24	3	20	27
HBEGF	18	13	2	24	8	33
SLC4A9	20	20	34	31	21	21
ANKHD1-EIF4EBP3	24	27	24	30	36	16
ANKHD1	48	44	15	43	5	37
EIF4EBP3	39	44	4	42	10	21
SRA1	34	14	24	45	27	14
APBB3	17	9	41	35	40	37
SLC35A4	37	25	10	10	8	46
CD14	49	2	13	34	28	29
TMCO6	48	3	4	31	33	35
NDUFA2	30	41	9	42	1	30
IK	27	4	26	40	19	27
WDR55	24	22	26	22	13	8
DND1	12	31	10	44	1	30
HARS	46	22	47	30	10	13
HARS2	19	6	31	14	49	40
ZMAT2	26	10	42	40	3	26
PCDHA1	27	26	11	41	41	19
PCDHA2	34	44	22	1	24	30
PCDHA3	9	24	4	4	5	40
PCDHA4	40	44	9	15	35	28
PCDHA5	12	45	13	9	9	15
PCDHA6	14	48	2	26	45	42
PCDHA7	1	22	41	27	38	13
PCDHA8	29	20	27	16	31	47
PCDHA9	3	13	25	10	2	14
PCDHA10	49	45	11	49	25	12
PCDHA11	11	38	45	22	9	37
PCDHA12	19	11	25	11	14	26
PCDHA13	2	14	35	23	45	32
PCDHAC1	7	36	40	44	41	40
PCDHAC2	17	2	20	46	18	37
PCDHB1	18	26	12	12	49	11
PCDHB2	41	39	12	47	40	17
PCDHB3	7	42	40	24	8	43
PCDHB4	8	41	15	41	29	36
PCDHB5	26	43	44	47	6	43
PCDHB6	16	4	4	25	10	9
PCDHB7	22	21	12	16	38	14
PCDHB8	26	43	7	12	46	38
PCDHB16	26	7	11	27	17	19
PCDHB9	7	12	49	25	23	48
PCDHB10	44	26	27	1	36	49
PCDHB11	45	48	7	16	14	25
PCDHB12	12	12	47	26	17	9
PCDHB13	26	30	25	42	30	49
PCDHB14	10	47	6	48	8	40
PCDHB15	25	48	22	38	7	46
SLC25A2	47	39	17	25	46	17
TAF7	24	16	38	3	25	38
PCDHGA1	15	26	44	9	25	19
PCDHGA2	15	5	43	39	49	38
PCDHGA3	3	1	3	35	7	32
PCDHGB1	12	11	9	1	47	34
PCDHGA4	40	2	7	20	24	23
PCDHGB2	48	43	43	49	17	9
PCDHGA5	26	25	18	8	17	29
PCDHGB3	43	44	20	32	7	40
PCDHGA6	25	32	28	29	36	30
PCDHGA7	13	48	19	22	36	46
PCDHGB4	41	38	25	37	18	20
PCDHGA8	1	31	44	27	39	28
PCDHGB5	15	24	4	23	48	41
PCDHGA9	4	32	25	44	21	14
PCDHGB6	25	44	25	17	36	28
PCDHGA10	19	39	31	6	13	11
PCDHGB7	12	12	47	21	13	14
PCDHGA11	17	10	7	29	47	47
PCDHGA12	41	35	27	1	25	37
PCDHGC3	12	39	40	3	12	44
PCDHGC4	10	23	32	12	31	26
PCDHGC5	19	8	30	3	11	2
DIAPH1	11	22	20	11	6	18
HDAC3	33	45	10	21	34	27
RELL2	33	8	27	32	45	27
FCHSD1	7	28	10	4	7	38
ARAP3	22	12	26	9	45	14
PCDH1	48	7	47	31	5	6
KIAA0141	14	21	47	27	9	3
PCDH12	4	48	8	6	18	24
RNF14	49	8	47	7	5	44
GNPDA1	40	23	20	29	17	9
NDFIP1	48	22	8	15	16	9
SPRY4	37	17	17	5	9	11
FGF1	12	26	31	36	5	43
ARHGAP26	26	20	16	43	22	29
NR3C1	41	2	11	48	4	5
HMHB1	39	45	17	37	4	37
YIPF5	44	44	49	1	21	3
KCTD16	20	17	30	40	29	25
PRELID2	3	28	49	43	24	2
GRXCR2	31	26	31	12	4	38
SH3RF2	9	12	41	17	7	34
PLAC8L1	14	41	5	19	4	46
